Iteration No,alpha,fixed_alpha,Rb,Rd1,Rd2,Rbias3,Rbias4,Cload,len2,Ibias1,Ibias2,W1,W2,W3,Alo,
1,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
2,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
3,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
4,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
5,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
6,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
7,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
8,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
9,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
10,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
11,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
12,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
13,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
14,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
15,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
16,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
17,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
18,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
19,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
20,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
21,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
22,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
23,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
24,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
25,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
26,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
27,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
28,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
29,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
30,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
31,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
32,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
33,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
34,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
35,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
36,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
37,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
38,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
39,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
40,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
41,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
42,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
43,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
44,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
45,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
46,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
47,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
48,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
49,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
50,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
51,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
52,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
53,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
54,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
55,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
56,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
57,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
58,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
59,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
60,0.275,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
